age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
32,management,single,tertiary,no,574,yes,no,cellular,14,apr,259,2,145,3,failure
30,technician,single,tertiary,no,3291,yes,no,unknown,19,may,1218,3,-1,0,unknown
45,housemaid,married,tertiary,no,0,yes,no,telephone,7,may,309,1,-1,0,unknown
50,housemaid,married,tertiary,no,1005,no,no,cellular,17,jul,188,3,-1,0,unknown
42,technician,married,secondary,no,994,yes,no,cellular,11,aug,149,1,78,5,failure
60,retired,married,primary,no,115,no,no,cellular,11,aug,82,2,-1,0,unknown
26,management,single,tertiary,no,4683,yes,no,cellular,4,may,334,2,180,1,failure
57,technician,single,secondary,no,3499,yes,no,cellular,20,nov,104,4,175,3,failure
46,management,married,tertiary,no,0,no,no,cellular,26,may,401,1,-1,0,unknown
55,blue-collar,married,unknown,no,-102,yes,no,unknown,23,may,35,1,-1,0,unknown
34,services,married,secondary,no,70,yes,yes,unknown,23,may,138,4,-1,0,unknown
31,entrepreneur,single,secondary,no,159,yes,no,cellular,21,nov,66,1,182,1,failure
38,self-employed,married,tertiary,no,0,no,yes,cellular,15,jul,77,3,-1,0,unknown
46,blue-collar,married,secondary,no,4855,yes,no,cellular,10,aug,1529,1,397,1,failure
31,management,single,tertiary,no,4331,yes,no,cellular,22,jul,318,1,-1,0,unknown
31,management,single,tertiary,no,5691,yes,no,cellular,21,nov,37,2,123,1,failure
58,management,married,tertiary,no,1831,no,no,cellular,17,nov,1531,1,-1,0,unknown
36,technician,single,secondary,no,7503,yes,no,telephone,5,may,193,1,335,1,failure
24,blue-collar,single,primary,no,758,yes,no,unknown,15,may,129,1,-1,0,unknown
24,technician,married,secondary,no,556,yes,no,cellular,18,aug,460,2,-1,0,unknown
45,housemaid,married,secondary,no,20187,yes,no,cellular,17,nov,707,1,-1,0,unknown
45,blue-collar,married,primary,no,185,no,no,cellular,25,aug,78,4,-1,0,unknown
64,retired,married,secondary,no,1220,no,no,cellular,7,dec,138,1,-1,0,unknown
39,management,married,tertiary,no,378,yes,yes,unknown,5,may,127,2,-1,0,unknown
33,blue-collar,married,secondary,no,0,yes,yes,cellular,31,jul,16,43,-1,0,unknown
30,admin.,married,secondary,no,1265,yes,yes,unknown,26,may,414,2,-1,0,unknown
35,blue-collar,divorced,secondary,no,164,yes,no,cellular,18,may,11,5,364,13,failure
43,management,married,tertiary,no,430,no,no,cellular,17,nov,44,2,-1,0,unknown
51,management,married,tertiary,no,0,yes,yes,cellular,19,aug,263,1,84,1,other
39,management,married,tertiary,no,1070,yes,yes,cellular,9,jul,71,1,-1,0,unknown
41,management,married,tertiary,no,3353,no,no,cellular,8,aug,51,2,-1,0,unknown
41,unknown,married,primary,no,526,no,no,unknown,26,may,151,3,-1,0,unknown
42,management,divorced,tertiary,no,0,no,no,telephone,19,aug,225,4,-1,0,unknown
39,management,married,tertiary,no,224,no,no,cellular,20,aug,414,2,-1,0,unknown
50,entrepreneur,single,primary,no,1659,no,no,unknown,5,jun,221,2,-1,0,unknown
34,services,single,secondary,no,215,no,no,cellular,28,jul,56,5,-1,0,unknown
59,admin.,married,unknown,no,64343,no,no,cellular,6,aug,45,4,-1,0,unknown
41,blue-collar,married,secondary,no,2689,yes,no,cellular,15,apr,135,1,-1,0,unknown
32,admin.,single,secondary,no,131,yes,no,cellular,22,jun,522,1,183,2,success
46,blue-collar,married,primary,no,580,yes,no,telephone,4,feb,30,2,-1,0,unknown
49,blue-collar,married,primary,no,230,no,yes,unknown,30,jun,176,1,-1,0,unknown
38,management,divorced,tertiary,no,714,yes,no,cellular,7,apr,163,2,-1,0,unknown
55,unemployed,married,primary,no,1221,no,yes,cellular,8,jul,108,1,-1,0,unknown
54,services,married,secondary,no,515,no,yes,unknown,20,jun,825,2,-1,0,unknown
37,blue-collar,married,secondary,no,723,yes,no,cellular,18,nov,119,1,110,2,failure
42,services,married,secondary,no,-246,yes,no,unknown,7,may,149,1,-1,0,unknown
38,blue-collar,single,unknown,no,495,yes,no,unknown,8,may,297,1,-1,0,unknown
45,management,single,tertiary,no,5694,yes,no,cellular,18,nov,145,2,193,2,failure
34,housemaid,married,tertiary,no,401,no,no,cellular,14,aug,448,4,-1,0,unknown
41,technician,single,unknown,no,2701,yes,no,cellular,6,feb,278,4,-1,0,unknown
33,technician,divorced,secondary,yes,10,yes,yes,cellular,18,nov,167,5,-1,0,unknown
25,blue-collar,single,secondary,no,389,no,no,cellular,3,jun,837,1,-1,0,unknown
55,blue-collar,married,unknown,no,213,no,no,cellular,14,aug,406,2,-1,0,unknown
29,entrepreneur,single,tertiary,no,135,yes,no,cellular,12,may,245,1,356,1,failure
36,admin.,married,secondary,no,0,yes,no,unknown,27,may,578,2,-1,0,unknown
46,entrepreneur,married,secondary,no,131,yes,no,cellular,20,apr,69,2,-1,0,unknown
49,housemaid,married,primary,no,889,no,no,telephone,7,jul,388,1,-1,0,unknown
48,housemaid,married,tertiary,no,468,yes,no,unknown,14,may,220,1,-1,0,unknown
60,retired,married,tertiary,no,0,no,no,telephone,14,jul,363,3,-1,0,unknown
32,services,married,secondary,no,289,yes,no,cellular,2,feb,63,1,257,2,failure
52,technician,married,secondary,no,3577,no,yes,cellular,8,aug,62,2,-1,0,unknown
30,technician,single,secondary,no,137,no,yes,cellular,8,jul,517,2,-1,0,unknown
32,self-employed,married,primary,no,286,yes,no,cellular,6,aug,175,1,-1,0,unknown
36,services,divorced,secondary,no,54,yes,no,cellular,20,nov,355,6,-1,0,unknown
57,unemployed,married,secondary,no,1350,no,no,cellular,25,jun,131,1,388,1,failure
46,technician,married,unknown,no,3308,no,no,cellular,28,jul,219,2,-1,0,unknown
46,blue-collar,married,secondary,no,211,yes,no,cellular,14,jul,36,2,-1,0,unknown
51,management,single,tertiary,no,102127,no,no,cellular,3,jun,90,1,-1,0,unknown
38,entrepreneur,married,secondary,no,157,no,yes,cellular,15,may,57,11,366,1,other
40,technician,married,secondary,no,40,yes,no,cellular,21,nov,73,1,-1,0,unknown
22,student,single,secondary,no,10971,no,no,cellular,28,jun,181,2,-1,0,unknown
37,management,single,tertiary,no,-70,no,yes,cellular,29,jan,147,2,-1,0,unknown
43,admin.,married,secondary,no,0,no,no,cellular,31,jul,408,8,-1,0,unknown
39,management,married,tertiary,no,45,no,no,cellular,28,aug,148,4,-1,0,unknown
56,blue-collar,married,primary,no,115,no,no,telephone,4,feb,111,1,-1,0,unknown
23,student,single,secondary,no,-116,yes,no,unknown,20,may,109,6,-1,0,unknown
35,blue-collar,married,primary,no,22,yes,no,cellular,15,may,1190,2,302,2,other
32,technician,single,tertiary,no,1190,yes,no,cellular,8,aug,131,4,-1,0,unknown
30,blue-collar,single,secondary,no,-93,yes,no,unknown,27,may,149,2,-1,0,unknown
50,blue-collar,divorced,primary,no,-677,no,no,cellular,10,jul,387,1,-1,0,unknown
34,services,single,primary,no,3648,yes,no,cellular,5,feb,288,1,-1,0,unknown
38,technician,married,tertiary,no,334,yes,no,cellular,13,aug,139,2,-1,0,unknown
25,self-employed,single,unknown,no,1179,no,no,cellular,18,feb,150,2,185,3,failure
30,admin.,single,secondary,no,222,yes,no,cellular,7,may,455,1,-1,0,unknown
34,management,single,tertiary,no,-292,yes,no,cellular,19,aug,181,6,-1,0,unknown
33,admin.,single,secondary,no,61,no,no,cellular,24,jul,286,4,-1,0,unknown
33,admin.,single,secondary,no,572,yes,no,cellular,30,jan,1296,2,-1,0,unknown
47,blue-collar,married,primary,no,-58,yes,no,cellular,18,jul,92,2,-1,0,unknown
42,blue-collar,married,secondary,no,156,no,no,cellular,21,jul,455,4,-1,0,unknown
41,blue-collar,married,primary,no,201,yes,no,cellular,3,feb,157,1,-1,0,unknown
43,admin.,married,secondary,yes,-204,yes,no,unknown,26,may,163,2,-1,0,unknown
28,management,single,tertiary,no,203,no,no,cellular,29,jan,145,2,-1,0,unknown
55,blue-collar,divorced,primary,no,410,no,yes,cellular,11,jul,221,2,-1,0,unknown
55,technician,married,unknown,no,0,no,no,unknown,16,jun,153,1,-1,0,unknown
58,retired,divorced,primary,no,593,no,yes,unknown,9,jun,204,2,-1,0,unknown
40,blue-collar,married,primary,no,533,yes,no,cellular,5,feb,675,4,-1,0,unknown
49,housemaid,married,primary,no,3436,no,no,unknown,16,jun,171,2,-1,0,unknown
45,technician,married,secondary,no,49,no,no,cellular,29,jul,65,2,-1,0,unknown
59,management,divorced,tertiary,no,1304,no,no,unknown,18,jun,220,1,-1,0,unknown
73,retired,married,unknown,no,519,no,no,telephone,16,oct,434,1,57,1,failure
47,management,divorced,tertiary,no,-130,yes,no,cellular,30,jul,221,4,431,5,other
45,blue-collar,married,primary,no,816,yes,no,unknown,2,jun,80,3,-1,0,unknown
46,management,divorced,tertiary,no,-49,yes,no,unknown,20,jun,10,23,-1,0,unknown
34,blue-collar,married,primary,no,-398,yes,no,cellular,27,feb,47,8,-1,0,unknown
59,retired,married,unknown,no,1116,no,no,cellular,7,aug,149,2,99,1,failure
40,unemployed,divorced,secondary,no,4082,yes,no,cellular,4,feb,113,1,-1,0,unknown
43,unemployed,married,tertiary,no,58,yes,no,cellular,9,feb,48,4,-1,0,unknown
54,blue-collar,single,secondary,no,40,yes,no,cellular,18,jul,172,2,-1,0,unknown
35,blue-collar,married,primary,no,445,yes,no,cellular,13,may,237,2,363,2,other
32,technician,single,tertiary,no,360,no,no,cellular,19,nov,164,2,-1,0,unknown
54,technician,married,secondary,no,-777,no,yes,cellular,12,aug,117,2,-1,0,unknown
38,technician,married,secondary,no,2398,yes,yes,cellular,31,jul,18,33,-1,0,unknown
39,blue-collar,divorced,secondary,no,42,yes,no,unknown,6,may,226,2,-1,0,unknown
34,management,single,tertiary,no,705,yes,no,cellular,6,may,458,3,-1,0,unknown
39,admin.,single,tertiary,no,283,yes,no,cellular,18,nov,346,1,179,3,other
51,technician,married,secondary,no,564,no,yes,cellular,8,jul,187,2,-1,0,unknown
52,management,married,secondary,no,264,no,no,cellular,20,aug,68,8,-1,0,unknown
48,management,married,tertiary,no,1335,no,no,cellular,22,aug,492,7,-1,0,unknown
71,retired,divorced,primary,no,1729,no,no,cellular,17,nov,456,2,-1,0,unknown
28,blue-collar,single,primary,no,348,yes,yes,unknown,14,may,305,3,-1,0,unknown
40,admin.,divorced,secondary,no,2679,yes,yes,cellular,8,may,122,1,350,1,failure
48,blue-collar,married,primary,no,72,yes,no,unknown,6,jun,114,5,-1,0,unknown
31,blue-collar,married,secondary,no,136,no,no,cellular,12,may,228,2,267,1,failure
29,services,single,secondary,no,814,no,no,unknown,6,jan,54,1,-1,0,unknown
45,management,married,tertiary,no,385,no,yes,cellular,31,jul,12,16,-1,0,unknown
31,technician,single,unknown,no,365,no,no,unknown,4,jul,257,1,-1,0,unknown
32,technician,married,secondary,no,1247,yes,no,unknown,23,may,154,3,-1,0,unknown
28,technician,married,secondary,no,7102,yes,no,cellular,20,apr,156,3,325,9,failure
49,entrepreneur,divorced,secondary,no,2908,no,no,unknown,6,jun,322,1,-1,0,unknown
32,blue-collar,married,primary,no,131,yes,no,unknown,21,may,212,2,-1,0,unknown
37,services,single,tertiary,no,223,yes,no,unknown,28,may,25,1,-1,0,unknown
29,services,married,secondary,no,30,yes,no,cellular,23,jul,74,3,-1,0,unknown
35,entrepreneur,married,tertiary,no,753,no,no,cellular,7,aug,187,4,-1,0,unknown
34,admin.,single,secondary,no,934,no,no,cellular,18,jul,909,3,-1,0,unknown
29,services,married,tertiary,no,0,no,yes,cellular,7,jul,158,1,-1,0,unknown
35,services,married,secondary,no,586,yes,yes,cellular,17,apr,96,2,344,2,failure
49,management,married,tertiary,no,261,no,no,cellular,14,jul,225,2,-1,0,unknown
36,management,married,tertiary,no,3874,no,no,cellular,25,aug,425,6,-1,0,unknown
55,self-employed,married,secondary,no,12159,yes,no,cellular,8,apr,179,5,139,4,failure
30,blue-collar,divorced,primary,no,1,yes,no,unknown,6,jun,63,9,-1,0,unknown
61,retired,married,tertiary,no,2557,yes,no,cellular,11,aug,139,3,190,1,success
32,housemaid,single,tertiary,no,4,yes,no,cellular,21,aug,776,2,-1,0,unknown
37,self-employed,married,secondary,no,883,no,no,unknown,11,jun,153,1,-1,0,unknown
48,unemployed,married,tertiary,no,1571,yes,no,cellular,24,feb,104,3,-1,0,unknown
45,technician,married,primary,no,718,yes,no,unknown,14,may,135,1,-1,0,unknown
23,admin.,single,tertiary,no,0,no,no,cellular,5,mar,168,2,-1,0,unknown
51,admin.,married,tertiary,no,0,yes,yes,cellular,15,jun,177,4,99,2,success
55,management,divorced,tertiary,no,552,no,no,unknown,7,may,241,2,-1,0,unknown
36,entrepreneur,married,secondary,no,227,no,no,cellular,19,nov,294,2,-1,0,unknown
55,retired,married,secondary,no,3948,no,no,unknown,2,jun,266,2,-1,0,unknown
47,retired,married,tertiary,no,1225,yes,yes,unknown,16,jun,339,2,-1,0,unknown
34,housemaid,married,primary,no,-1,yes,no,cellular,9,jul,272,1,-1,0,unknown
68,unknown,married,unknown,no,4092,no,no,telephone,11,aug,329,1,-1,0,unknown
47,admin.,married,secondary,no,1195,no,no,unknown,19,jun,451,1,-1,0,unknown
29,management,single,tertiary,no,-689,yes,no,cellular,29,jul,199,9,-1,0,unknown
42,technician,single,secondary,no,-15,no,no,unknown,25,jun,71,1,-1,0,unknown
52,housemaid,married,secondary,no,14363,no,no,unknown,5,jun,132,1,-1,0,unknown
48,services,divorced,primary,no,-110,no,yes,unknown,19,jun,164,2,-1,0,unknown
29,technician,single,tertiary,no,218,yes,no,cellular,12,apr,169,1,-1,0,unknown
33,technician,single,secondary,no,1994,yes,no,unknown,2,jun,57,9,-1,0,unknown
38,blue-collar,married,secondary,no,395,yes,no,cellular,8,may,83,1,367,2,failure
31,housemaid,married,primary,no,0,yes,no,cellular,11,aug,57,7,-1,0,unknown
37,services,married,secondary,no,0,no,no,unknown,20,jun,12,14,-1,0,unknown
32,admin.,married,tertiary,no,57,no,no,cellular,9,jul,530,2,-1,0,unknown
56,technician,married,secondary,no,6619,yes,no,telephone,4,nov,465,1,-1,0,unknown
43,management,divorced,tertiary,no,3257,yes,no,unknown,27,may,120,2,-1,0,unknown
41,blue-collar,married,secondary,no,114,yes,no,unknown,2,jun,82,3,-1,0,unknown
55,management,single,tertiary,no,430,no,no,cellular,29,aug,79,4,-1,0,unknown
34,management,married,tertiary,no,11,yes,no,cellular,17,apr,22,1,150,2,failure
46,technician,married,secondary,no,0,no,no,cellular,12,aug,107,1,104,3,success
31,unemployed,single,secondary,no,209,yes,no,cellular,6,may,193,1,-1,0,unknown
55,management,single,secondary,no,1507,yes,no,cellular,30,jul,114,3,-1,0,unknown
57,blue-collar,married,primary,no,679,yes,no,unknown,6,jun,78,3,-1,0,unknown
41,management,married,tertiary,no,557,yes,yes,cellular,12,aug,148,4,-1,0,unknown
34,management,single,tertiary,no,76,yes,no,cellular,13,may,747,2,371,3,failure
44,entrepreneur,married,tertiary,no,1808,yes,no,cellular,9,jul,127,1,-1,0,unknown
31,admin.,married,secondary,no,1130,yes,no,cellular,23,jul,236,5,-1,0,unknown
58,self-employed,married,tertiary,no,0,no,no,cellular,27,aug,16,28,-1,0,unknown
32,entrepreneur,divorced,secondary,no,1121,yes,yes,cellular,16,apr,211,3,-1,0,unknown
32,unemployed,single,primary,yes,0,no,no,cellular,21,nov,149,1,-1,0,unknown
37,entrepreneur,divorced,secondary,no,1190,yes,no,unknown,9,may,268,3,-1,0,unknown
45,management,married,unknown,no,9051,yes,no,unknown,19,may,124,63,-1,0,unknown
53,technician,married,secondary,no,2818,yes,no,cellular,19,nov,131,1,126,7,failure
36,management,married,tertiary,no,361,no,no,cellular,5,jun,200,2,-1,0,unknown
34,admin.,married,tertiary,no,798,yes,no,cellular,8,mar,284,2,-1,0,unknown
32,technician,single,secondary,no,210,yes,no,cellular,16,jul,298,2,-1,0,unknown
36,technician,married,secondary,no,1286,yes,yes,unknown,29,may,152,1,-1,0,unknown
40,retired,married,primary,no,407,yes,no,cellular,2,feb,200,1,271,1,failure
32,blue-collar,single,primary,no,611,yes,no,unknown,8,may,541,3,-1,0,unknown
30,blue-collar,single,tertiary,no,4127,yes,no,telephone,21,nov,47,4,-1,0,unknown
52,blue-collar,divorced,primary,no,1250,no,no,unknown,16,jun,342,1,-1,0,unknown
35,management,married,primary,no,0,yes,yes,cellular,9,apr,260,3,-1,0,unknown
28,student,single,secondary,no,970,no,no,cellular,8,nov,137,1,96,1,failure
43,technician,divorced,secondary,no,365,yes,no,unknown,4,jun,406,2,-1,0,unknown
64,retired,married,primary,no,48,no,no,cellular,9,sep,167,3,92,1,success
28,student,single,secondary,no,153,no,no,cellular,23,jul,1124,2,-1,0,unknown
40,management,married,unknown,no,3165,yes,no,telephone,31,jul,77,2,-1,0,unknown
52,technician,married,secondary,no,386,no,no,cellular,20,apr,438,1,-1,0,unknown
60,housemaid,married,unknown,no,15681,no,no,cellular,30,jul,140,3,-1,0,unknown
41,admin.,divorced,secondary,no,6046,yes,yes,telephone,14,sep,185,2,-1,0,unknown
49,management,married,tertiary,no,3842,no,no,cellular,5,apr,163,1,186,3,failure
45,management,single,secondary,no,142,no,yes,cellular,19,nov,258,1,105,4,failure
26,management,married,tertiary,no,1531,yes,no,unknown,13,may,129,4,-1,0,unknown
52,blue-collar,married,unknown,no,51,no,no,cellular,14,aug,935,2,-1,0,unknown
49,services,married,secondary,no,2058,no,no,unknown,18,jun,82,3,-1,0,unknown
37,management,married,secondary,no,80,no,no,cellular,27,aug,155,3,-1,0,unknown
55,management,married,secondary,no,1928,no,no,cellular,21,nov,87,4,-1,0,unknown
39,blue-collar,single,secondary,no,0,yes,no,cellular,14,may,9,10,330,10,other
30,management,single,tertiary,no,365,yes,no,cellular,13,may,76,3,-1,0,unknown
40,admin.,divorced,secondary,no,-607,yes,no,cellular,8,may,328,2,353,2,failure
33,admin.,married,tertiary,no,568,no,no,cellular,7,jul,219,1,-1,0,unknown
37,self-employed,single,tertiary,no,984,no,no,unknown,6,jun,334,1,-1,0,unknown
38,services,married,secondary,no,3165,yes,no,unknown,12,may,152,2,-1,0,unknown
31,blue-collar,married,secondary,no,-723,yes,no,cellular,25,jul,112,2,-1,0,unknown
30,technician,married,secondary,no,817,yes,no,cellular,21,nov,208,3,91,4,failure
27,self-employed,single,tertiary,no,362,yes,no,cellular,15,may,76,2,-1,0,unknown
48,self-employed,married,tertiary,no,0,no,no,cellular,29,jan,1249,3,-1,0,unknown
35,blue-collar,single,secondary,no,-37,yes,yes,unknown,2,jun,276,2,-1,0,unknown
35,technician,divorced,secondary,no,0,yes,no,cellular,12,may,183,6,-1,0,unknown
57,services,divorced,primary,no,362,no,no,cellular,28,jan,91,1,231,1,failure
46,blue-collar,married,primary,no,596,yes,no,unknown,3,jun,404,13,-1,0,unknown
37,management,married,tertiary,no,0,yes,no,cellular,21,nov,227,1,-1,0,unknown
34,blue-collar,married,unknown,no,201,yes,no,cellular,18,may,78,1,-1,0,unknown
54,technician,married,secondary,no,0,no,no,cellular,6,nov,464,5,192,8,other
40,services,married,secondary,no,438,yes,no,telephone,14,may,276,1,-1,0,unknown
49,blue-collar,married,secondary,no,579,yes,no,unknown,28,may,396,1,-1,0,unknown
50,admin.,divorced,secondary,no,363,yes,no,unknown,16,may,1340,1,-1,0,unknown
37,admin.,married,tertiary,no,103,yes,yes,cellular,27,apr,81,3,-1,0,unknown
46,unemployed,married,secondary,no,46,no,no,telephone,29,aug,74,2,-1,0,unknown
39,management,married,tertiary,no,0,yes,yes,cellular,17,jul,301,1,-1,0,unknown
60,management,married,tertiary,no,3895,no,yes,unknown,20,jun,28,8,-1,0,unknown
37,blue-collar,married,unknown,no,722,yes,no,cellular,17,apr,362,1,150,3,failure
25,technician,single,tertiary,no,226,no,no,cellular,7,jul,366,2,-1,0,unknown
59,technician,married,secondary,no,7766,yes,no,cellular,25,feb,1422,1,461,1,failure
31,blue-collar,married,primary,no,42,yes,no,cellular,14,may,185,3,-1,0,unknown
39,services,single,secondary,no,403,yes,no,cellular,7,may,1262,3,-1,0,unknown
27,management,single,tertiary,no,948,yes,no,cellular,12,mar,121,2,207,1,failure
63,entrepreneur,married,tertiary,no,2707,no,no,telephone,16,nov,57,4,-1,0,unknown
